dataset,observation,treatment,age,education,black,hispanic,married,nodegree,re74,re75,re78
nswre74,233,0,38,10,1,0,0,1,0.0,0.0,12429.91
nswre74,234,0,24,11,1,0,0,1,0.0,0.0,0.0
nswre74,235,0,23,11,1,0,0,1,0.0,0.0,5088.76
nswre74,236,0,20,7,0,1,0,1,0.0,0.0,4374.04
nswre74,237,0,21,11,1,0,0,1,0.0,0.0,1553.291
nswre74,238,0,25,10,1,0,0,1,0.0,0.0,0.0
nswre74,239,0,22,11,1,0,1,1,0.0,0.0,1698.304
nswre74,240,0,23,11,1,0,0,1,0.0,0.0,0.0
nswre74,241,0,24,12,0,0,0,0,0.0,0.0,11294.63
nswre74,242,0,29,11,1,0,0,1,0.0,0.0,0.0
nswre74,243,0,24,11,1,0,0,1,0.0,0.0,14626.39
nswre74,244,0,22,9,1,0,0,1,0.0,0.0,12898.38
nswre74,245,0,28,11,1,0,0,1,0.0,0.0,5767.133
nswre74,246,0,18,10,0,1,0,1,0.0,0.0,6527.919
nswre74,247,0,26,10,1,0,0,1,0.0,0.0,3931.238
nswre74,248,0,25,10,1,0,0,1,0.0,0.0,20942.24
nswre74,249,0,24,10,1,0,0,1,0.0,0.0,0.0
nswre74,250,0,26,5,1,0,0,1,0.0,0.0,0.0
nswre74,251,0,36,10,1,0,0,1,0.0,0.0,14690.35
nswre74,252,0,22,11,1,0,0,1,0.0,0.0,0.0
nswre74,253,0,25,12,1,0,0,0,0.0,0.0,3418.097
nswre74,254,0,27,11,1,0,0,1,0.0,0.0,11197.34
nswre74,255,0,29,8,1,0,0,1,0.0,0.0,0.0
nswre74,256,0,24,12,1,0,0,0,0.0,0.0,0.0
nswre74,257,0,22,10,1,0,0,1,0.0,0.0,0.0
nswre74,258,0,24,7,1,0,0,1,0.0,0.0,1455.69
nswre74,259,0,29,12,1,0,0,0,0.0,0.0,1890.937
nswre74,260,0,25,11,0,1,1,1,0.0,0.0,4485.616
nswre74,261,0,30,12,1,0,0,0,0.0,0.0,13613.35
nswre74,262,0,22,8,1,0,0,1,0.0,0.0,1390.509
nswre74,263,0,55,3,1,0,0,1,0.0,0.0,5843.796
nswre74,264,0,20,10,1,0,0,1,0.0,0.0,8598.522
nswre74,265,0,34,11,1,0,0,1,0.0,0.0,2920.199
nswre74,266,0,22,12,1,0,0,0,0.0,0.0,0.0
nswre74,267,0,32,12,0,1,1,0,0.0,0.0,6735.32
nswre74,268,0,31,10,1,0,0,1,0.0,0.0,0.0
nswre74,269,0,18,9,1,0,0,1,0.0,0.0,0.0
nswre74,270,0,50,10,0,1,0,1,0.0,0.0,0.0
nswre74,271,0,25,11,1,0,1,1,0.0,0.0,44.75546
nswre74,272,0,23,10,1,0,1,1,0.0,0.0,0.0
nswre74,273,0,38,10,1,0,0,1,0.0,0.0,0.0
nswre74,274,0,25,10,1,0,1,1,0.0,0.0,3701.812
nswre74,275,0,42,10,1,0,0,1,0.0,0.0,6930.336
nswre74,276,0,39,12,1,0,1,0,0.0,0.0,3795.799
nswre74,277,0,34,13,1,0,1,0,0.0,0.0,5193.247
nswre74,278,0,24,7,1,0,0,1,0.0,0.0,2193.528
nswre74,279,0,32,11,1,0,0,1,0.0,0.0,11120.53
nswre74,280,0,27,13,1,0,0,0,0.0,0.0,7609.518
nswre74,281,0,26,10,1,0,0,1,0.0,0.0,2169.027
nswre74,282,0,44,11,1,0,0,1,0.0,0.0,0.0
nswre74,283,0,25,11,1,0,0,1,0.0,0.0,1264.232
nswre74,284,0,25,12,1,0,0,0,0.0,0.0,0.0
nswre74,285,0,28,12,1,0,1,0,0.0,0.0,0.0
nswre74,286,0,32,10,1,0,0,1,0.0,0.0,0.0
nswre74,287,0,22,10,1,0,0,1,0.0,0.0,0.0
nswre74,288,0,19,9,1,0,0,1,0.0,0.0,5712.643
nswre74,289,0,31,10,1,0,1,1,0.0,0.0,0.0
nswre74,290,0,23,11,1,0,0,1,0.0,0.0,0.0
nswre74,291,0,33,11,1,0,0,1,0.0,0.0,0.0
nswre74,292,0,27,10,1,0,0,1,0.0,0.0,1184.882
nswre74,293,0,29,11,1,0,1,1,0.0,0.0,10225.88
nswre74,294,0,23,10,1,0,0,1,0.0,0.0,0.0
nswre74,295,0,25,9,1,0,1,1,0.0,0.0,4715.371
nswre74,296,0,25,10,1,0,0,1,0.0,0.0,289.7899
nswre74,297,0,24,10,1,0,0,1,0.0,0.0,0.0
nswre74,298,0,28,8,0,0,0,1,0.0,0.0,8190.421
nswre74,299,0,26,6,1,0,0,1,0.0,0.0,4813.05
nswre74,300,0,30,14,1,0,1,0,0.0,0.0,7344.678
nswre74,301,0,25,10,1,0,1,1,0.0,0.0,0.0
nswre74,302,0,29,11,1,0,1,1,0.0,0.0,0.0
nswre74,303,0,25,12,1,0,1,0,0.0,0.0,0.0
nswre74,304,0,28,13,1,0,0,0,0.0,0.0,0.0
nswre74,305,0,23,11,1,0,0,1,0.0,0.0,4350.907
nswre74,306,0,54,11,1,0,0,1,0.0,0.0,7812.522
nswre74,307,0,33,5,0,1,0,1,0.0,0.0,0.0
nswre74,308,0,20,8,1,0,0,1,0.0,0.0,3644.655
nswre74,309,0,45,9,1,0,0,1,0.0,0.0,4844.803
nswre74,310,0,39,6,1,0,0,1,0.0,0.0,0.0
nswre74,311,0,26,12,1,0,0,0,0.0,0.0,0.0
nswre74,312,0,23,10,1,0,0,1,0.0,0.0,0.0
nswre74,313,0,27,12,0,0,0,0,0.0,0.0,14792.9
nswre74,314,0,33,9,0,1,1,1,0.0,0.0,0.0
nswre74,315,0,25,10,1,0,1,1,0.0,0.0,0.0
nswre74,316,0,23,8,1,0,0,1,0.0,0.0,3746.701
nswre74,317,0,18,8,1,0,0,1,0.0,0.0,1568.15
nswre74,318,0,17,8,1,0,0,1,0.0,0.0,7010.444
nswre74,319,0,19,9,0,1,0,1,0.0,0.0,3811.683
nswre74,320,0,18,8,0,1,0,1,0.0,0.0,10798.56
nswre74,321,0,18,11,1,0,0,1,0.0,0.0,4657.273
nswre74,322,0,17,11,1,0,0,1,0.0,0.0,8551.533
nswre74,323,0,19,10,1,0,0,1,0.0,0.0,4309.878
nswre74,324,0,19,10,1,0,0,1,0.0,0.0,5286.396
nswre74,325,0,18,9,1,0,0,1,0.0,0.0,12486.17
nswre74,326,0,18,9,1,0,0,1,0.0,0.0,10877.35
nswre74,327,0,18,10,1,0,0,1,0.0,0.0,202.2847
nswre74,328,0,17,10,1,0,0,1,0.0,0.0,2657.705
nswre74,329,0,18,7,1,0,0,1,0.0,0.0,4132.577
nswre74,330,0,18,11,1,0,0,1,0.0,0.0,11303.14
nswre74,331,0,19,10,0,1,0,1,0.0,0.0,0.0
nswre74,332,0,18,9,1,0,0,1,0.0,0.0,0.0
nswre74,333,0,17,10,1,0,0,1,0.0,0.0,0.0
nswre74,334,0,17,10,1,0,0,1,0.0,0.0,2189.426
nswre74,335,0,19,11,1,0,0,1,0.0,0.0,0.0
nswre74,336,0,17,8,0,0,0,1,0.0,0.0,10210.99
nswre74,337,0,18,10,1,0,0,1,0.0,0.0,11048.08
nswre74,338,0,18,9,1,0,0,1,0.0,0.0,0.0
nswre74,339,0,17,8,1,0,0,1,0.0,0.0,8993.865
nswre74,340,0,19,6,0,1,0,1,0.0,0.0,5071.801
nswre74,341,0,19,10,0,0,0,1,0.0,0.0,3194.01
nswre74,342,0,17,11,0,0,0,1,0.0,0.0,0.0
nswre74,343,0,20,9,1,0,0,1,0.0,0.0,5193.089
nswre74,344,0,17,9,1,0,0,1,0.0,0.0,0.0
nswre74,345,0,17,10,1,0,0,1,0.0,0.0,275.5661
nswre74,346,0,17,9,1,0,0,1,0.0,0.0,3590.702
nswre74,347,0,19,11,1,0,0,1,0.0,0.0,0.0
nswre74,348,0,19,10,1,0,1,1,0.0,0.0,12797.67
nswre74,349,0,20,9,1,0,0,1,0.0,0.0,2035.914
nswre74,350,0,18,9,1,0,0,1,0.0,0.0,2389.679
nswre74,351,0,18,11,1,0,0,1,0.0,0.0,0.0
nswre74,352,0,17,10,0,1,0,1,0.0,0.0,8469.275
nswre74,353,0,19,11,1,0,0,1,0.0,0.0,0.0
nswre74,354,0,17,10,1,0,0,1,0.0,0.0,1143.387
nswre74,355,0,17,9,0,1,0,1,0.0,0.0,5114.814
nswre74,356,0,18,10,1,0,0,1,0.0,0.0,781.2243
nswre74,357,0,21,9,1,0,0,1,591.4991,0.0,3343.224
nswre74,358,0,18,10,1,0,0,1,1563.249,0.0,9602.439
nswre74,359,0,19,11,1,0,0,1,1626.623,0.0,0.0
nswre74,360,0,24,9,1,0,0,1,2788.498,0.0,16461.57
nswre74,361,0,28,11,0,1,1,1,3472.948,0.0,6771.622
nswre74,362,0,25,11,1,0,0,1,5281.245,0.0,0.0
nswre74,363,0,21,7,1,0,0,1,33799.95,0.0,11011.57
nswre74,364,0,39,11,1,0,0,1,0.0,83.68964,0.0
nswre74,365,0,36,12,1,0,0,0,0.0,142.3973,0.0
nswre74,366,0,24,12,1,0,0,0,0.0,159.8847,0.0
nswre74,367,0,17,11,1,0,0,1,989.2678,165.2077,4251.127
nswre74,368,0,18,10,1,0,0,1,960.4268,240.1067,2891.668
nswre74,369,0,18,10,1,0,0,1,0.0,273.5525,5514.365
nswre74,370,0,28,10,1,0,0,1,1471.293,367.8234,4858.895
nswre74,371,0,27,13,0,0,0,0,5214.306,474.5018,4812.576
nswre74,372,0,31,12,0,0,0,0,0.0,494.643,0.0
nswre74,373,0,22,9,1,0,0,1,0.0,506.4076,604.1987
nswre74,374,0,31,10,1,0,0,1,0.0,520.4463,14527.88
nswre74,375,0,26,10,1,0,1,1,6140.367,558.7734,0.0
nswre74,376,0,18,9,0,0,0,1,0.0,559.596,7300.498
nswre74,377,0,23,11,1,0,0,1,6382.309,580.7901,0.0
nswre74,378,0,20,12,1,0,0,0,0.0,591.8151,4159.919
nswre74,379,0,19,10,1,0,0,1,0.0,604.1539,0.0
nswre74,380,0,18,11,1,0,0,1,1064.699,645.2723,5497.591
nswre74,381,0,17,10,1,0,0,1,0.0,664.569,0.0
nswre74,382,0,27,12,1,0,1,0,0.0,752.3901,0.0
nswre74,383,0,27,11,1,0,0,1,3065.194,766.2986,0.0
nswre74,384,0,28,12,0,0,0,0,0.0,803.343,16477.02
nswre74,385,0,28,11,1,0,0,1,2431.949,863.4795,0.0
nswre74,386,0,21,10,1,0,0,1,6661.063,1162.362,39483.53
nswre74,387,0,17,10,0,1,0,1,4905.119,1168.902,11306.27
nswre74,388,0,26,11,1,0,0,1,4699.963,1174.991,6672.021
nswre74,389,0,29,9,1,0,0,1,0.0,1203.824,9378.653
nswre74,390,0,17,10,0,1,0,1,1203.609,1239.628,5088.986
nswre74,391,0,22,11,1,0,0,1,7914.131,1321.66,2639.29
nswre74,392,0,24,11,1,0,0,1,0.0,1327.993,9495.902
nswre74,393,0,20,12,1,0,0,0,557.6988,1371.473,20893.11
nswre74,394,0,18,12,1,0,0,0,0.0,1405.512,0.0
nswre74,395,0,24,11,0,0,0,1,2669.725,1468.383,10361.69
nswre74,396,0,21,9,0,0,0,1,2988.412,1577.167,1740.199
nswre74,397,0,30,8,1,0,0,1,0.0,1706.657,0.0
nswre74,398,0,31,11,1,0,0,1,17711.88,1726.445,0.0
nswre74,399,0,17,10,0,1,0,1,1442.681,1734.559,6354.194
nswre74,400,0,19,9,1,0,0,1,8409.627,1778.089,7171.0
nswre74,401,0,23,11,1,0,0,1,0.0,1896.023,5573.547
nswre74,402,0,22,12,1,0,0,0,4380.017,2003.68,439.6881
nswre74,403,0,29,12,1,0,0,0,22859.44,2080.209,16969.95
nswre74,404,0,22,10,1,0,0,1,0.0,2174.955,5344.021
nswre74,405,0,29,13,1,0,0,0,718.2492,2265.579,2725.322
nswre74,406,0,19,11,1,0,0,1,721.3406,2445.589,9772.283
nswre74,407,0,17,9,1,0,0,1,0.0,2595.267,0.0
nswre74,408,0,18,10,1,0,0,1,1716.509,2682.125,0.0
nswre74,409,0,19,12,1,0,0,0,8417.0,2814.195,1720.907
nswre74,410,0,20,6,1,0,0,1,6006.879,2850.61,0.0
nswre74,411,0,33,11,1,0,0,1,10523.83,2899.82,18859.89
nswre74,412,0,36,11,0,1,0,1,5443.734,3063.878,1324.542
nswre74,413,0,25,11,1,0,0,1,15209.99,3072.726,284.6584
nswre74,414,0,19,11,1,0,0,1,3504.014,3285.68,11195.93
nswre74,415,0,23,8,1,0,0,1,7724.283,3403.056,0.0
nswre74,416,0,17,11,1,0,0,1,4080.73,3796.029,0.0
nswre74,417,0,43,10,1,0,0,1,2502.868,4128.443,7565.273
nswre74,418,0,26,11,1,0,1,1,0.0,4184.732,0.0
nswre74,419,0,27,11,1,0,1,1,0.0,4491.884,0.0
nswre74,420,0,19,11,1,0,0,1,6337.492,4503.064,0.0
nswre74,421,0,28,11,1,0,1,1,8593.163,5393.895,4974.586
nswre74,422,0,28,12,1,0,1,0,10585.13,5551.456,12780.02
nswre74,423,0,26,8,1,0,0,1,1126.29,5562.598,3523.578
nswre74,424,0,31,12,1,0,0,0,0.0,5613.909,0.0
nswre74,425,0,23,11,1,0,0,1,7617.362,5716.407,10274.84
nswre74,426,0,20,12,1,0,0,0,7182.492,6004.728,4779.72
nswre74,427,0,28,10,1,0,1,1,8293.345,6449.48,16988.18
nswre74,428,0,39,12,1,0,1,0,19785.32,6608.137,499.2572
nswre74,429,0,21,8,1,0,0,1,39570.68,6608.304,3083.581
nswre74,430,0,22,11,1,0,0,1,8810.067,6974.484,3708.719
nswre74,431,0,20,11,1,0,0,1,8009.164,7666.875,7659.218
nswre74,432,0,21,11,0,1,0,1,2992.534,8920.471,20857.84
nswre74,433,0,23,12,0,1,0,0,5721.696,8960.684,7078.178
nswre74,434,0,29,9,1,0,0,1,9268.943,9160.693,0.0
nswre74,435,0,28,9,1,0,1,1,10222.41,9210.447,1239.844
nswre74,436,0,30,11,1,0,1,1,0.0,9311.938,3982.801
nswre74,437,0,25,10,1,0,1,1,13519.97,9319.444,0.0
nswre74,438,0,28,11,1,0,1,1,824.3889,10033.91,0.0
nswre74,439,0,22,10,0,0,0,1,27864.36,10598.67,7094.92
nswre74,440,0,44,9,1,0,1,1,12260.78,10857.24,12359.31
nswre74,441,0,21,9,1,0,0,1,31886.43,12357.22,0.0
nswre74,442,0,28,11,1,0,0,1,17491.45,13371.25,0.0
nswre74,443,0,29,9,0,1,0,1,9594.308,16341.16,16900.3
nswre74,444,0,25,9,1,0,1,1,24731.62,16946.63,7343.964
nswre74,445,0,22,10,0,0,1,1,25720.92,23031.98,5448.801
