dataset,observation,treatment,age,education,black,hispanic,married,nodegree,re75,re78
nsw,301,0,34,9,1,0,0,1,4368.413,14051.16
nsw,302,0,18,9,1,0,0,1,0.0,10740.08
nsw,303,0,45,11,1,0,0,1,0.0,11796.47
nsw,304,0,18,9,1,0,0,1,0.0,9227.052
nsw,305,0,27,12,1,0,0,0,2483.851,3552.268
nsw,306,0,24,8,0,0,0,1,0.0,10569.27
nsw,307,0,34,11,1,0,1,1,0.0,6040.335
nsw,308,0,20,13,1,0,0,0,8965.243,9199.563
nsw,309,0,24,4,0,1,0,1,0.0,3880.833
nsw,310,0,28,12,0,0,0,0,803.343,16477.02
nsw,311,0,21,10,1,0,0,1,922.5729,0.0
nsw,312,0,28,12,1,0,1,0,29009.11,10067.43
nsw,313,0,20,12,1,0,0,0,6004.728,4779.72
nsw,314,0,23,8,1,0,0,1,3403.056,0.0
nsw,315,0,21,11,1,0,1,1,7244.561,8976.826
nsw,316,0,36,10,1,0,0,1,0.0,0.0
nsw,317,0,18,12,0,0,0,0,735.2051,2502.526
nsw,318,0,21,14,1,0,0,0,0.0,5775.062
nsw,319,0,30,13,1,0,0,0,5569.761,0.0
nsw,320,0,26,11,0,1,0,1,1491.016,0.0
nsw,321,0,28,9,1,0,0,1,0.0,0.0
nsw,322,0,31,4,0,0,0,1,10711.08,0.0
nsw,323,0,18,12,1,0,0,0,642.6645,14444.71
nsw,324,0,27,7,1,0,1,1,0.0,0.0
nsw,325,0,19,11,0,0,0,1,0.0,0.0
nsw,326,0,20,8,1,0,0,1,0.0,0.0
nsw,327,0,28,8,1,0,0,1,10610.08,4623.188
nsw,328,0,34,12,1,0,0,0,0.0,2113.722
nsw,329,0,24,10,1,0,0,1,0.0,7618.639
nsw,330,0,24,9,1,0,0,1,0.0,16461.57
nsw,331,0,22,8,0,1,0,1,0.0,9920.945
nsw,332,0,25,11,1,0,0,1,0.0,4196.375
nsw,333,0,20,11,0,0,0,1,1177.118,8743.071
nsw,334,0,21,9,1,0,0,1,0.0,3343.224
nsw,335,0,19,12,1,0,0,0,2814.195,1720.907
nsw,336,0,39,9,1,0,0,1,0.0,0.0
nsw,337,0,19,9,1,0,1,1,0.0,16658.25
nsw,338,0,24,10,1,0,0,1,1307.908,0.0
nsw,339,0,44,9,1,0,0,1,0.0,9722.003
nsw,340,0,23,11,1,0,0,1,1896.023,5573.547
nsw,341,0,22,12,1,0,0,0,532.2536,1333.445
nsw,342,0,27,8,1,0,0,1,0.0,3783.66
nsw,343,0,27,11,1,0,1,1,1122.621,215.8348
nsw,344,0,18,9,1,0,0,1,1605.448,0.0
nsw,345,0,25,8,1,0,0,1,0.0,3515.929
nsw,346,0,31,10,1,0,0,1,0.0,17014.59
nsw,347,0,28,10,1,0,0,1,6567.329,5435.787
nsw,348,0,26,10,1,0,1,1,558.7734,0.0
nsw,349,0,30,8,1,0,0,1,1706.657,0.0
nsw,350,0,28,11,0,1,1,1,0.0,6771.622
nsw,351,0,34,10,1,0,1,1,0.0,0.0
nsw,352,0,21,7,0,1,0,1,0.0,0.0
nsw,353,0,33,12,1,0,0,0,0.0,5970.257
nsw,354,0,19,9,1,0,0,1,1778.089,7171.0
nsw,355,0,20,11,1,0,0,1,7967.209,0.0
nsw,356,0,18,10,0,1,0,1,0.0,1859.167
nsw,357,0,27,12,1,0,1,0,752.3901,0.0
nsw,358,0,26,12,1,0,1,0,0.0,6191.943
nsw,359,0,24,9,1,0,0,1,9662.67,0.0
nsw,360,0,31,12,1,0,0,0,0.0,7284.394
nsw,361,0,22,12,1,0,0,0,2158.05,0.0
nsw,362,0,28,14,1,0,0,0,6539.537,3123.116
nsw,363,0,35,10,1,0,0,1,0.0,445.8309
nsw,364,0,20,12,1,0,0,0,0.0,0.0
nsw,365,0,30,9,0,0,0,1,3141.917,1320.923
nsw,366,0,25,11,1,0,0,1,0.0,0.0
nsw,367,0,25,10,1,0,0,1,0.0,7367.04
nsw,368,0,35,11,1,0,0,1,0.0,0.0
nsw,369,0,22,8,1,0,0,1,6150.52,0.0
nsw,370,0,21,12,1,0,0,0,449.0479,0.0
nsw,371,0,20,10,1,0,0,1,0.0,2015.503
nsw,372,0,21,8,1,0,0,1,2237.208,1764.108
nsw,373,0,25,9,0,1,0,1,0.0,15791.13
nsw,374,0,24,10,0,1,0,1,3000.838,5350.038
nsw,375,0,33,11,1,0,0,1,2899.82,18859.89
nsw,376,0,21,9,1,0,0,1,12357.22,0.0
nsw,377,0,27,11,1,0,1,1,4491.884,0.0
nsw,378,0,27,10,1,0,0,1,0.0,1135.47
nsw,379,0,20,11,0,1,0,1,0.0,6378.72
nsw,380,0,25,13,1,0,0,0,10240.36,10020.72
nsw,381,0,18,11,1,0,0,1,645.2723,5497.591
nsw,382,0,26,11,1,0,0,1,0.0,7176.187
nsw,383,0,38,8,1,0,0,1,0.0,0.0
nsw,384,0,21,11,1,0,1,1,7652.12,8396.654
nsw,385,0,34,11,1,0,0,1,8912.484,5611.866
nsw,386,0,21,10,1,0,0,1,1162.362,39483.53
nsw,387,0,31,13,1,0,0,0,10393.61,7404.762
nsw,388,0,34,10,1,0,0,1,0.0,7952.54
nsw,389,0,25,11,1,0,0,1,3649.769,0.0
nsw,390,0,24,9,1,0,0,1,1275.356,8644.427
nsw,391,0,19,12,1,0,0,0,0.0,0.0
nsw,392,0,32,8,1,0,0,1,0.0,7152.132
nsw,393,0,20,9,0,1,0,1,0.0,8329.823
nsw,394,0,23,10,1,0,0,1,0.0,0.0
nsw,395,0,38,10,1,0,0,1,0.0,12429.91
nsw,396,0,24,11,1,0,0,1,0.0,0.0
nsw,397,0,19,10,0,1,0,1,1197.462,11223.72
nsw,398,0,23,11,1,0,0,1,0.0,5088.76
nsw,399,0,20,7,0,1,0,1,0.0,4374.04
nsw,400,0,25,10,1,0,1,1,9319.444,0.0
nsw,401,0,21,11,1,0,0,1,0.0,1553.291
nsw,402,0,25,10,1,0,0,1,0.0,0.0
nsw,403,0,22,11,1,0,1,1,0.0,1698.304
nsw,404,0,29,9,0,1,0,1,16341.16,16900.3
nsw,405,0,21,11,1,0,0,1,1862.889,11630.66
nsw,406,0,21,7,1,0,0,1,0.0,11011.57
nsw,407,0,23,11,1,0,0,1,0.0,0.0
nsw,408,0,20,12,1,0,0,0,1371.473,20893.11
nsw,409,0,21,11,0,1,0,1,8920.471,20857.84
nsw,410,0,26,12,1,0,0,0,7322.037,4677.049
nsw,411,0,24,12,0,0,0,0,0.0,11294.63
nsw,412,0,43,10,1,0,0,1,4128.443,7565.273
nsw,413,0,31,11,1,0,0,1,1726.445,0.0
nsw,414,0,22,11,1,0,0,1,2707.372,100.6998
nsw,415,0,29,11,1,0,0,1,0.0,0.0
nsw,416,0,24,11,1,0,0,1,0.0,14626.39
nsw,417,0,22,9,1,0,0,1,0.0,12898.38
nsw,418,0,19,11,1,0,0,1,8870.879,7396.292
nsw,419,0,28,11,1,0,0,1,0.0,5767.133
nsw,420,0,18,10,0,1,0,1,0.0,6527.919
nsw,421,0,18,9,1,0,0,1,2138.094,5767.704
nsw,422,0,26,10,1,0,0,1,0.0,3931.238
nsw,423,0,25,10,1,0,0,1,0.0,20942.24
nsw,424,0,26,12,1,0,0,0,8479.593,10820.55
nsw,425,0,23,11,1,0,0,1,29897.19,23483.45
nsw,426,0,20,8,0,1,0,1,1124.801,11731.2
nsw,427,0,24,10,1,0,0,1,0.0,0.0
nsw,428,0,27,13,1,0,0,0,8797.348,1653.481
nsw,429,0,26,5,1,0,0,1,0.0,0.0
nsw,430,0,37,10,1,0,0,1,8606.743,0.0
nsw,431,0,36,10,1,0,0,1,0.0,14690.35
nsw,432,0,22,11,1,0,0,1,0.0,0.0
nsw,433,0,22,9,1,0,0,1,506.4076,604.1987
nsw,434,0,25,12,1,0,0,0,0.0,3418.097
nsw,435,0,22,10,1,0,0,1,1765.676,0.0
nsw,436,0,27,11,1,0,0,1,0.0,11197.34
nsw,437,0,29,8,1,0,0,1,0.0,0.0
nsw,438,0,18,9,1,0,0,1,2006.629,6546.01
nsw,439,0,24,12,1,0,0,0,0.0,0.0
nsw,440,0,27,9,0,1,0,1,1596.762,6723.414
nsw,441,0,19,9,1,0,0,1,902.4565,1914.414
nsw,442,0,22,10,1,0,0,1,0.0,0.0
nsw,443,0,29,12,1,0,0,0,1359.347,132.76
nsw,444,0,30,11,1,0,1,1,9311.938,3982.801
nsw,445,0,22,7,1,0,0,1,13503.77,11607.09
nsw,446,0,24,7,1,0,0,1,0.0,1455.69
nsw,447,0,29,14,1,0,0,0,3357.185,7226.049
nsw,448,0,29,12,1,0,0,0,0.0,1890.937
nsw,449,0,22,11,1,0,0,1,1321.66,2639.29
nsw,450,0,25,11,0,1,1,1,0.0,4485.616
nsw,451,0,30,12,1,0,0,0,0.0,13613.35
nsw,452,0,22,8,1,0,0,1,0.0,1390.509
nsw,453,0,55,3,1,0,0,1,0.0,5843.796
nsw,454,0,35,10,1,0,0,1,9902.763,9453.827
nsw,455,0,20,10,1,0,0,1,0.0,8598.522
nsw,456,0,29,9,1,0,0,1,1203.824,9378.653
nsw,457,0,20,11,1,0,0,1,3470.389,7896.707
nsw,458,0,27,9,1,0,0,1,2129.016,0.0
nsw,459,0,28,10,1,0,1,1,6449.48,16988.18
nsw,460,0,20,11,1,0,0,1,2531.311,0.0
nsw,461,0,26,14,1,0,1,0,2025.566,0.0
nsw,462,0,19,8,0,1,0,1,1087.803,2987.101
nsw,463,0,34,11,1,0,0,1,0.0,2920.199
nsw,464,0,22,12,1,0,0,0,0.0,0.0
nsw,465,0,32,12,0,1,1,0,0.0,6735.32
nsw,466,0,19,11,1,0,0,1,1868.021,0.0
nsw,467,0,31,10,1,0,0,1,0.0,0.0
nsw,468,0,18,9,1,0,0,1,0.0,0.0
nsw,469,0,28,10,1,0,0,1,4479.587,128.672
nsw,470,0,32,12,1,0,0,0,12419.18,10673.7
nsw,471,0,50,10,0,1,0,1,0.0,0.0
nsw,472,0,20,12,1,0,0,0,591.8151,4159.919
nsw,473,0,25,11,1,0,1,1,0.0,44.75546
nsw,474,0,23,10,1,0,1,1,0.0,0.0
nsw,475,0,21,14,1,0,0,0,5926.795,29408.04
